inbound_id,inbound_date,po_no,item_code,vendor_code,inbound_qty,reference_qty,error_type,error_message
INB-00022,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1110,ITM-031,V022,235,178,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00105,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1184,ITM-071,V010,137,84,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00175,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1084,ITM-053,V022,188,147,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00200,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1158,ITM-014,V014,241,205,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00299,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1280,ITM-019,V008,270,223,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00410,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1291,ITM-050,V015,278,209,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00442,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1303,ITM-077,V001,175,161,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00446,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1078,ITM-071,V005,263,240,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00061,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-489,ITM-X144,V014,48,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00083,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-849,ITM-029,V001,4,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00222,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-952,ITM-050,V015,46,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00269,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-967,ITM-020,V009,125,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00344,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-X981,V004,13,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00426,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1028,ITM-X370,V022,168,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00061,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-489,ITM-X144,V014,48,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00344,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-X981,V004,13,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00426,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1028,ITM-X370,V022,168,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00030,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1332,ITM-065,V942,53,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00311,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1102,ITM-017,V913,140,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00321,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1059,ITM-034,V943,6,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00333,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1180,ITM-068,V923,138,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00419,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1107,ITM-057,V902,118,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00069,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1111,ITM-026,V005,-15,,수량 음수,입고 수량이 0보다 작습니다.
INB-00207,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1326,ITM-012,V014,-13,,수량 음수,입고 수량이 0보다 작습니다.
INB-00288,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1109,ITM-066,V022,-15,,수량 음수,입고 수량이 0보다 작습니다.
INB-00452,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1191,ITM-032,V004,-4,,수량 음수,입고 수량이 0보다 작습니다.
INB-00047,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1272,ITM-033,V022,43,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00054,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1061,ITM-039,V015,87,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00067,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1114,ITM-064,V013,67,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00372,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1272,ITM-033,V022,43,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00490,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1061,ITM-039,V015,87,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00492,Fri Jun 12 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1114,ITM-064,V013,67,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00076,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1026,ITM-068,V020,314,236,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00079,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1336,ITM-080,V020,251,33,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00107,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1128,ITM-009,V014,282,228,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00155,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1259,ITM-031,V016,104,93,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00178,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1317,ITM-036,V020,303,300,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00181,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1212,ITM-035,V972,194,40,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00194,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1328,ITM-072,V018,208,188,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00301,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1141,ITM-028,V015,233,187,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00324,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1255,ITM-038,V012,232,211,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00331,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1235,ITM-065,V009,57,21,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00335,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1056,ITM-031,V013,96,81,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00365,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1243,ITM-005,V903,350,277,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00383,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1246,ITM-053,V021,175,99,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00397,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1024,ITM-069,V005,127,85,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00011,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-572,ITM-022,V014,143,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00161,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1054,ITM-X742,V017,137,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00165,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1316,ITM-X986,V005,13,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00168,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-938,ITM-009,V014,102,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00225,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1216,ITM-X841,V011,183,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00254,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-460,ITM-072,V012,56,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00263,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1262,ITM-X309,V022,138,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00272,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1124,ITM-X110,V003,118,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00273,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1119,ITM-X972,V018,183,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00329,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-440,ITM-022,V009,342,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00481,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1337,ITM-X086,V001,36,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00161,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1054,ITM-X742,V017,137,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00165,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1316,ITM-X986,V005,13,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00225,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1216,ITM-X841,V011,183,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00263,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1262,ITM-X309,V022,138,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00272,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1124,ITM-X110,V003,118,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00273,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1119,ITM-X972,V018,183,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00481,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1337,ITM-X086,V001,36,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00015,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1234,ITM-009,V990,177,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00122,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1053,ITM-062,V904,58,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00181,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1212,ITM-035,V972,194,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00203,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1033,ITM-008,V912,7,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00352,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1129,ITM-070,V981,125,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00365,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1243,ITM-005,V903,350,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00387,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1345,ITM-011,V926,209,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
